year,age,sex,lfp,n,cohort,lfp_pred,lfp_se
1976,16,1,42.835133,16430,1960,45.2414322721774,0.507778024857736
1977,16,1,44.484486,17713,1961,44.5285855626656,0.424491185322072
1978,16,1,45.581497,18008,1962,43.8067231756461,0.366675895699421
1979,16,1,46.495674,17402,1963,43.0830225164349,0.330186590959256
1980,16,1,44.297375,19704,1964,42.3646755116398,0.309424544571188
1981,16,1,41.982475,17986,1965,41.658776584329,0.298584262847331
1982,16,1,39.216797,15993,1966,40.972212632736,0.293003894349605
1983,16,1,37.434013,15769,1967,40.3115572026009,0.289726988117645
1984,16,1,38.272076,14983,1968,39.6829709524591,0.287321799938023
1985,16,1,39.092701,15143,1969,39.092110371973,0.285405486471615
1986,16,1,39.252632,15211,1970,38.544046525551,0.284159504511307
1987,16,1,39.442245,15134,1971,38.0431953663842,0.283928148812593
1988,16,1,40.32299,13272,1972,37.593260900413,0.284923626264332
1989,16,1,39.873085,12433,1973,37.1971921869735,0.287060728840289
1990,16,1,37.382881,12401,1974,36.8571548482908,0.289947245723723
1991,16,1,35.060871,12707,1975,36.574517431635,0.293042494016652
1992,16,1,35.199909,12203,1976,36.3498526358337,0.295983171183482
1993,16,1,35.070412,12119,1977,36.1829530855499,0.299082227188842
1994,16,1,37.560066,12033,1978,36.0728610199492,0.304008163405923
1995,16,1,37.96336,12006,1979,36.01791096746,0.314544353575583
1996,16,1,36.175518,11220,1980,36.0157842091463,0.336960925822017
1997,16,1,35.920967,11554,1981,36.0635735996371,0.379136500651954
1998,16,1,36.179298,11215,1982,36.1578571192081,0.448308726629586
1999,16,1,35.676441,11306,1983,36.2947783794563,0.549225663218713
2000,16,1,34.675003,10998,1984,36.4701321997207,0.68422716497365
2001,16,1,32.971783,12238,1985,36.6794533147963,0.854400318055817
2002,16,1,28.86203,13191,1986,36.9181062655711,1.06046421566267
2003,16,1,26.459885,12727,1987,37.181374562443,1.30310128972225
2004,16,1,26.259031,12552,1988,37.4645472945572,1.58298017346614
2005,16,1,25.490686,12826,1989,37.7630014825059,1.90067802417663
2006,16,1,25.594667,13094,1990,38.0722786322557,2.25659174610321
2007,16,1,23.241306,12289,1991,38.3881541411785,2.65086471136668
2008,16,1,22.071995,12273,1992,38.7066984235126,3.0833330547166
2009,16,1,18.418041,12122,1993,39.0243288590281,3.55348955102568
