year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred,lfp_se
1976,16,1,42.835133,16430,1960,39.198872,44.9288881286454,0.434913700735948
1977,16,1,44.484486,17713,1961,39.198872,45.8848924634982,0.366960660078452
1978,16,1,45.581497,18008,1962,39.198872,45.8966313023931,0.34851489288394
1979,16,1,46.495674,17402,1963,39.198872,44.8960963547417,0.344938011692804
1980,16,1,44.297375,19704,1964,39.198872,43.1174021354513,0.343618515480715
1981,16,1,41.982475,17986,1965,39.198872,41.0714967703825,0.342846701464052
1982,16,1,39.216797,15993,1966,39.198872,39.3754219779493,0.342572560902487
1983,16,1,37.434013,15769,1967,39.198872,38.4933005639587,0.342520073480324
1984,16,1,38.272076,14983,1968,39.198872,38.5177843804552,0.342522865035055
1985,16,1,39.092701,15143,1969,39.198872,39.1220155281604,0.342608175182009
1986,16,1,39.252632,15211,1970,39.198872,39.7277747032298,0.342859076785236
1987,16,1,39.442245,15134,1971,39.198872,39.8094898471054,0.343253899437034
1988,16,1,40.32299,13272,1972,39.198872,39.1660704072753,0.343635244216808
1989,16,1,39.873085,12433,1973,39.198872,38.0054157574618,0.343980857439463
1990,16,1,37.382881,12401,1974,39.198872,36.7980834397607,0.344703002968462
1991,16,1,35.060871,12707,1975,39.198872,35.9969176527223,0.346332253582701
1992,16,1,35.199909,12203,1976,39.198872,35.7958947776185,0.348443378148125
1993,16,1,35.070412,12119,1977,39.198872,36.0645428877648,0.349727469167244
1994,16,1,37.560066,12033,1978,39.198872,36.4737990677017,0.351688541541197
1995,16,1,37.96336,12006,1979,39.198872,36.7112840594056,0.360204777051825
1996,16,1,36.175518,11220,1980,39.198872,36.6462139715038,0.373652328389711
1997,16,1,35.920967,11554,1981,39.198872,36.3600658245339,0.3787414919833
1998,16,1,36.179298,11215,1982,39.198872,36.056044112875,0.40776602190021
1999,16,1,35.676441,11306,1983,39.198872,35.9274229787178,0.59863177583109
2000,16,1,34.675003,10998,1984,39.198872,36.0664702575331,1.00877478436286
2001,16,1,32.971783,12238,1985,39.198872,36.4486657012198,1.55854213536663
2002,16,1,28.86203,13191,1986,39.198872,36.9750155945428,2.14665977804626
2003,16,1,26.459885,12727,1987,39.198872,37.5313205737346,2.68368397988744
2004,16,1,26.259031,12552,1988,39.198872,38.0309528751224,3.11015380415254
2005,16,1,25.490686,12826,1989,39.198872,38.4298429074181,3.40591576190381
