,year,age,sex,lfp,n,cohort,lfp_age_avg,lfp_pred1,lfp_se1,lfp_pred2,lfp_se2,lfp_pred3,lfp_se3
0,1976,16,1,42.835133,16430,1960,39.198872,45.5428234266,1.15330863757,44.9287261858,0.933736379872,44.239930324,0.205199104978
1,1977,16,1,44.484486,17713,1961,39.198872,44.7699253655,1.11905914725,45.7721587043,0.903269606167,43.906218599,0.203660231768
2,1978,16,1,45.581497,18008,1962,39.198872,43.998562867,1.09782158473,45.7880826769,0.896296354569,43.5039863906,0.20262257586
3,1979,16,1,46.495674,17402,1963,39.198872,43.2347694073,1.08549706811,44.8563762945,0.895130110947,43.0413158206,0.201945051886
4,1980,16,1,44.297375,19704,1964,39.198872,42.4845356536,1.07882178216,43.1477635468,0.894652274892,42.5278877108,0.201515339742
5,1981,16,1,41.982475,17986,1965,39.198872,41.7537403227,1.07542160921,41.1315587883,0.894373351079,41.9746783258,0.2012499293
6,1982,16,1,39.216797,15993,1966,39.198872,41.0480825144,1.07372561341,39.4221550845,0.894288180019,41.3936024879,0.201091465704
7,1983,16,1,37.434013,15769,1967,39.198872,40.3730165379,1.0728094606,38.5108329958,0.894278158799,40.7971199362,0.201004154191
8,1984,16,1,38.272076,14983,1968,39.198872,39.7336901934,1.07221941824,38.5197467615,0.894278334605,40.1978252414,0.200967999123
9,1985,16,1,39.092701,15143,1969,39.198872,39.1348874192,1.07180550361,39.1291404724,0.894285605687,39.6080431774,0.200972664451
10,1986,16,1,39.252632,15211,1970,39.198872,38.5809761348,1.07157795726,39.7422495431,0.894342864274,39.0394507676,0.201011764958
11,1987,16,1,39.442245,15134,1971,39.198872,38.0758620185,1.07159430983,39.8098203027,0.894477870493,38.5027442957,0.20107840586
12,1988,16,1,40.32299,13272,1972,39.198872,37.6229488607,1.07188181325,39.1286368962,0.894623293394,38.0073648587,0.201162743588
13,1989,16,1,39.873085,12433,1973,39.198872,37.2251060047,1.07239916327,37.9339883406,0.894708922328,37.5612903418,0.201252209406
14,1990,16,1,37.382881,12401,1974,39.198872,36.8846432847,1.07304069007,36.7319301713,0.894869633554,37.1708959396,0.201334808147
15,1991,16,1,35.060871,12707,1975,39.198872,36.6032937174,1.07368510613,35.9845475488,0.895393119578,36.8408803801,0.201405589124
16,1992,16,1,35.199909,12203,1976,39.198872,36.3822040958,1.07428970638,35.8534874345,0.896207404282,36.5742514024,0.201476010167
17,1993,16,1,35.070412,12119,1977,39.198872,36.22193348,1.07502977019,36.1561916752,0.896674144255,36.3723620416,0.201585493914
18,1994,16,1,37.560066,12033,1978,39.198872,36.1224594618,1.07648105483,36.5347890738,0.897123328182,36.234988775,0.201813996454
19,1995,16,1,37.96336,12006,1979,39.198872,36.0831919509,1.07983818621,36.6978826239,0.900121185481,36.1604432326,0.202293837191
20,1996,16,1,36.175518,11220,1980,39.198872,36.1029941073,1.08714881511,36.5710230227,0.905599564354,36.1457104805,0.203218363025
21,1997,16,1,35.920967,11554,1981,39.198872,36.1802099404,1.10151731193,36.2842499233,0.907446653472,36.1866083532,0.20484434756
22,1998,16,1,36.179298,11215,1982,39.198872,36.3126979914,1.12719314469,36.0465732971,0.918824261849,36.2779635286,0.20748471658
23,1999,16,1,35.676441,11306,1983,39.198872,36.4978704344,1.16942872072,36.0143614398,1.01674920333,36.4138007501,0.211488904689
24,2000,16,1,34.675003,10998,1984,39.198872,36.7327368571,1.23402035218,36.2303138024,1.29299862808,36.5875417243,0.217210585374
25,2001,16,1,32.971783,12238,1985,39.198872,37.0139519237,1.32658105402,36.6401851098,1.72368057672,36.7922098296,0.224966680473
26,2002,16,1,28.86203,13191,1986,39.198872,37.3378660924,1.45178374915,37.1468565226,2.19949437434,37.0206360609,0.234995939722
27,2003,16,1,26.459885,12727,1987,39.198872,37.7005785192,1.61288254592,37.6586840004,2.62032347845,37.2656608579,0.247427246941
28,2004,16,1,26.259031,12552,1988,39.198872,38.0979912922,1.81165966816,38.1131867983,2.93210803066,37.5203258812,0.26226521622
29,2005,16,1,25.490686,12826,1989,39.198872,38.525864131,2.04869702945,38.4796296197,3.12813346737,37.7780496099,0.279394614779
30,2006,16,1,25.594667,13094,1990,39.198872,38.9798687231,2.32375563435,38.7517532171,3.23278082484,38.0327809612,0.298599218254
31,2007,16,1,23.241306,12289,1991,39.198872,39.4556418976,2.63609904592,38.9387813297,3.28005300045,38.2791259829,0.319587908107
32,2008,16,1,22.071995,12273,1992,39.198872,39.9488368961,2.98470362713,39.057749632,3.29806263429,38.5124439746,0.34202152548
33,2009,16,1,18.418041,12122,1993,39.198872,40.4551720532,3.36836820474,39.1276591115,3.30384138967,38.7289109967,0.365536509474
34,2010,16,1,17.569704,11623,1994,39.198872,40.9704762832,3.78575776262,39.16553139,3.30540410838,38.9255504569,0.389763838175
